text,labels
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",2
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2
`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',1
These savings will have full impact as of the beginning of 2007 .,1
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,1
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,0
"However , the bottom-line result improved thanks to positive financial items .",2
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,1
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",0
"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",2
Queen Elizabeth to meet Joe Biden in person after G-7,1
`` The new unit is a major investment in the Finnish media scene .,1
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",0
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",1
"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",1
Two other sites will be included later on .,1
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",0
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",0
Possible personnel reductions concern approximately 104 people .,0
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0
"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",1
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2
"According to L+Ænnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",1
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0
China's births may fall below 10m annually in next five years,1
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",0
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",0
Active shipping is essential for Finland .,1
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",2
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2
"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .",1
"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,2
The price will be specified at the completion date .,1
"The approximately 20,000 dwt vessel has been ordered from India .",1
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",1
"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",2
We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .,1
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",1
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1
"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",1
Full-year operating result for 2008 was 3.6 million negative .,0
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",1
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",1
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,2
"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",1
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",2
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2
"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",1
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,1
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",0
Olvi has posted a strong set of figures for the first six months of this year .,2
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",1
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,1
Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2
Being successful requires providing a level of quality that satisfies our customers and partners .,1
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,0
Thailand says its tourism industry may not recover until 2026. ,0
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1
"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",0
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",1
The company intends to raise production capacity in 2006 .,2
Net sales in 2007 are expected to be 10 % up on 2006 .,2
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,2
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",1
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1
Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,1
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1
"Failures by UK agencies contributed to deaths in Fishmongersâ?Hall attack, jury finds. ",0
The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,1
The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,2
Airline and bank websites go down in another major internet failure. ,0
The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,1
Delivery is due in the second half of 2011 .,1
The deal will have no significant effect on the acquiring company 's equity ratio .,1
The companies expect the first orders already in 2011 .,2
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",1
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,1
"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",0
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2
Basware finances the acquisition with a bank loan .,1
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",1
Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,1
"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",2
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,2
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2
NYC comedy club owner on struggling to reopen. ,0
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,2
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1
"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",1
"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",2
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,1
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1
The credit covers approximately 70 % of the ship 's price .,1
"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .",1
The value of the deal has not been disclosed .,1
"The segment has an annual revenue of approximately EUR400m , the company said .",1
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,2
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,2
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",1
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1
"However , the proportion of the paid standing orders grew in 2009 .",2
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1
Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,0
The company closed last year with a turnover of about four million euros .,1
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",1
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1
Danske Bank is Denmark 's largest bank with 3.5 million customers .,1
Financial terms were n't disclosed .,1
"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",0
The order is related to renewing the network of the telecommunications operator .,1
The plant is expected to enter commercial operation by mid-2009 .,1
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2
"If needed , she provides also further information on ferry connections and hotels .",1
"In the Baltic countries , Atria 's target is organic growth .",1
China's banking regulator warns of global asset bubble risks. ,0
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,1
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,1
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,1
"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",1
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1
"The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .",1
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,1
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,2
Nokia will certainly disagree with Qualcomm 's views on the patent situation .,0
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",0
1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,2
Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,1
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",2
"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",1
M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people .,1
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1
"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",2
`` Serving customers locally is one of the cornerstones of customer focus for us .,1
"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",1
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",2
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1
Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,2
"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",1
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",2
We offer our customers solutions based on renewable raw materials .,1
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0
Each share is entitled to one vote .,1
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2
"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",1
"Former Boston police commissioner warns of âvery steep, high ratesâ?of violence this summer. ",0
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2
UK failing to plan for impact of climate change despite warnings. ,0
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",2
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2
The situation of coated magazine printing paper will continue to be weak .,0
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,1
Componenta will also offer a five-year subordinated loan for subscription by the public .,1
The contract value amounts to EUR 2.4 million .,1
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",1
`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,1
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2
"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",1
"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",1
"Kiosk and cinema operations have suffered , in particular .",0
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1
"Clothing retail chain Sepp+Æl+Æ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",2
The phones are targeted at first time users in growth markets .,1
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2
No financial details were provided .,1
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,1
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1
Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .,0
"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",1
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,1
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,1
"In December , Amer announced the dismissal of CEO Roger Talermo , who had headed the company since 2006 .",1
"Slower population growth, ageing need not be alarming: economists",1
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,1
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",1
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",1
"The payment date is March 25 , 2010 .",1
"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",2
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,0
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",1
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",1
E 's building system service had revenue of EUR 355 mln in 2007 .,1
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,2
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",2
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
Uber to buy remaining stake in online grocer Cornershop,1
The ore body is sufficient to support anticipated production for at least 46 years .,1
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",1
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",2
Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,1
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",1
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,1
"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",1
CapMan made its initial investment in OneMed in June 2006 .,1
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,2
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2
An Android app will be coming soon .,1
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",1
Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",0
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,1
"With the new arrangement , customer responsibilities will become mainly regional .",1
"In Finland , the five largest brands control 90 % of the beer market .",1
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",0
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0
"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2
