model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
finbert-tone-financial-sentiment,pytorch,PyTorch,1,14.887163099986841,3.130734511217651,11.050117999729991,21.711008999773185,14.54139500015117,20.707692100222626,21.531525679911283,67.17196508721557,0.0,0.0,0.0,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.16042937113932587,0.21029758928485293,,0.16042937113932587
finbert-tone-financial-sentiment,onnx,TensorrtExecutionProvider,1,84.7826210666123,13.167924228032438,70.64075799962666,108.29214599971237,76.81735500000286,106.3910740999745,107.9119316197648,11.794870073836437,629.578125,629.578125,629.578125,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.028153328690309756,0.15531395541176557,0.01873456145547693,0.028153328690309756
finbert-tone-financial-sentiment,onnx,CUDAExecutionProvider,1,6.778855733318778,0.012784616280696607,6.761229999938223,6.799676999889925,6.774804000087897,6.799493600237838,6.799640319959508,147.5175220332388,112.578125,112.578125,112.578125,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.3521114907907527,0.0018859549138741652,1.3103568924534745,0.3521114907907527
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,1,73.85979066669582,2.4678526515206256,70.76241200002187,79.41574000005858,73.79207699977997,78.92920080003023,79.31843216005291,13.53916645272745,443.17578125,443.17578125,443.17578125,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.032316812389648446,0.03341266782974254,0.030550330197511102,0.032316812389648446
finbert-tone-financial-sentiment,pytorch,PyTorch,4,15.65391521429709,1.8150042911141366,11.85866099967825,19.852695999816206,15.660392500194575,19.261291499969957,19.712703969908034,255.52712821305596,27.24609375,27.24609375,27.24609375,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.6102852050707775,0.1159457085506922,9.378486712909295,0.6102852050707775
finbert-tone-financial-sentiment,onnx,TensorrtExecutionProvider,4,246.4693661333816,38.1838097085316,217.94108499989306,346.56555600031425,229.51405599997088,337.6477968002291,344.7820041602972,16.229197416101293,417.39453125,417.39453125,415.84765625,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.03873768226145545,0.1549231464646511,0.03888215154017137,0.03873768226145545
finbert-tone-financial-sentiment,onnx,CUDAExecutionProvider,4,11.810266400001032,0.8606636572536543,11.558315999991464,15.030224999918573,11.57973099998344,12.62864119989899,14.549908239914656,338.68838047545233,114.83203125,114.83203125,114.83203125,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.8084196976671442,0.07287419505232999,2.9494242746442083,0.8084196976671442
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,4,299.9734317999658,55.04075416368017,226.60829799997373,363.48636000002443,328.93125900000086,357.4822115000643,362.2855303000324,13.334514246806227,453.74609375,453.74609375,452.19921875,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.031828325379242316,0.1834854301376381,0.029387612214140914,0.031828325379242316
tinybert-financial-classifier,pytorch,PyTorch,1,5.14954486663252,1.252856908914652,3.982714999892778,7.732801000202016,4.378032499744222,7.457166199810671,7.677680700094243,194.19191907224558,1.5625,1.5625,1.5625,54.753360748291016,0.797938144329897,0.79801612184613,485,3.546666659695529,0.24329468746505784,124.28282820623717,3.546666659695529
tinybert-financial-classifier,onnx,TensorrtExecutionProvider,1,5.585817066670036,1.7035695592710574,4.017693999685434,8.992411000235734,4.735935000098834,8.894918499890991,8.972912500166785,179.02483881308814,0.0,0.0,0.0,54.847904205322266,0.797938144329897,0.79801612184613,485,3.2640233279089657,0.30498126575538465,,3.2640233279089657
tinybert-financial-classifier,onnx,CUDAExecutionProvider,1,1.4808492000459712,0.023056147707678405,1.4557160002368619,1.549333999719238,1.4727759999004775,1.5238868998494581,1.544244579745282,675.2882062325834,2.0,2.0,2.0,54.847904205322266,0.797938144329897,0.79801612184613,485,12.312014761852206,0.01556954462815164,337.6441031162917,12.312014761852206
tinybert-financial-classifier,onnx,CPUExecutionProvider,1,4.284183599944906,0.15048664385027893,4.044729999804986,4.554169999664737,4.297370000131195,4.495906899865076,4.542517379704805,233.41670044506495,0.0,0.0,0.0,54.847904205322266,0.797938144329897,0.79801612184613,485,4.255708651533397,0.03512609586858373,,4.255708651533397
tinybert-financial-classifier,pytorch,PyTorch,4,4.62751796421149,0.22656830554784455,4.260086000158481,5.3021379999336204,4.580188999852908,4.948205749792578,5.211909399877186,864.3942672800803,1.5625,1.5625,1.5625,54.753360748291016,0.797938144329897,0.79801612184613,485,15.787054081553526,0.04896108611572961,553.2123310592514,15.787054081553526
tinybert-financial-classifier,onnx,TensorrtExecutionProvider,4,17.017187066600552,2.6205830680271265,14.347134999752598,23.879506999946898,15.54670299992722,22.054252799944148,23.51445615994635,235.05647463033162,0.0,0.0,0.0,54.847904205322266,0.797938144329897,0.79801612184613,485,4.285605403451724,0.15399625436159872,,4.285605403451724
tinybert-financial-classifier,onnx,CUDAExecutionProvider,4,1.928690266686317,0.006985875844437334,1.9195869999748538,1.9436570000834763,1.9268279997959326,1.9426252001721878,1.9434506401012186,2073.946277995378,2.0,2.0,2.0,54.847904205322266,0.797938144329897,0.79801612184613,485,37.81268050337152,0.0036220828015271567,1036.973138997689,37.81268050337152
tinybert-financial-classifier,onnx,CPUExecutionProvider,4,15.170873399983975,0.817010739845249,13.825977000124112,16.62987700001395,15.44952700032809,16.27346849991227,16.558595299993613,263.66313227584016,0.0,0.0,0.0,54.847904205322266,0.797938144329897,0.79801612184613,485,4.807168771459733,0.05385390269264998,,4.807168771459733
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,1,4.539748080096615,0.22025211910906073,4.249924000760075,5.1947720003227005,4.479300999264524,4.935174199999892,5.135562080249655,220.27654009795143,0.0,0.0,0.0,54.753360748291016,0.8907216494845361,0.8915291489077507,485,4.023068850706608,0.04851637474658579,,4.023068850706608
tinybert-financial-classifier-fine-tuned,onnx,TensorrtExecutionProvider,1,4.8328138667784515,0.6335604810703126,4.24504800048453,6.175932000587636,4.542199000752589,6.066800599819544,6.154105720434018,206.91879049473903,0.0,0.0,0.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,3.7725924717221972,0.1310955684483341,,3.7725924717221972
tinybert-financial-classifier-fine-tuned,onnx,CUDAExecutionProvider,1,1.4735423334059305,0.014452318232709297,1.4578279997294885,1.5068790007717325,1.4705880003020866,1.5034882003419625,1.5062008406857785,678.6367634845009,2.0,2.0,2.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,12.373066451983924,0.009807874470293878,339.31838174225044,12.373066451983924
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,1,4.6241632000601385,0.1460836993580659,4.325392999817268,4.891882000265468,4.5997070001249085,4.807975800122222,4.875100760236819,216.25534323420825,0.0,0.0,0.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,3.942818716001614,0.03159138054560143,,3.942818716001614
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,4,5.814131714249102,0.3893240747772386,4.764825999700406,6.303944000137562,5.9029060003013,6.289083999945433,6.3009720000991365,687.9789101091256,1.5625,1.5625,1.5625,54.753360748291016,0.8907216494845361,0.8915291489077507,485,12.56505355482858,0.0669616881611221,440.30650246984044,12.56505355482858
tinybert-financial-classifier-fine-tuned,onnx,TensorrtExecutionProvider,4,16.98965893338027,3.1147191366520506,14.841878999504843,25.057812000341073,15.74728099967615,24.652783600322437,24.976806320337346,235.4373337148657,0.0,0.0,0.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,4.29254931662493,0.18333029220100683,,4.29254931662493
tinybert-financial-classifier-fine-tuned,onnx,CUDAExecutionProvider,4,1.944639733301301,0.027875498156564354,1.9225960004405351,2.0376089996716473,1.9336280001880368,1.9845230998726038,2.0269918197118386,2056.93627025168,2.0,2.0,2.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,37.50255000722674,0.014334530802392767,1028.46813512584,37.50255000722674
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,4,17.552133199994085,2.82217867386104,15.055510999445687,24.544361000153003,16.333577999830595,23.4001711000019,24.315523020122782,227.89252761603632,0.0,0.0,0.0,54.847904205322266,0.8907216494845361,0.8915291489077507,485,4.154990622119748,0.16078835784256645,,4.154990622119748
