model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
finbert-tone-financial-sentiment,pytorch,PyTorch,8,272.3519999999553,10.332077487396214,261.2984160077758,293.96895796526223,270.1194159453735,292.6951330038719,293.71419297298416,29.37375161556116,353.734375,353.35,0.0,418.70116806030273,0.75,0.7416666666666667,8,0.07015445347726056,0.037936484723438454,0.08303900805671251,0.07015445347726056
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,8,768.72705273175,47.53888688509183,737.6162080327049,942.9245839710347,757.2105830186047,824.8365957872008,919.3069863342679,10.40681470955287,93.234375,93.18437500000005,228.09375,418.9511728286743,0.75,0.7416666666666667,8,0.02484016129919901,0.06184104841394295,0.11161993320117039,0.02484016129919901
SmolLM2-360M-Instruct-financial-sentiment,pytorch,PyTorch,1,215.7931390024411,8.43842068261088,200.22895804140717,230.8673330117017,216.47758403560147,230.49286243040115,230.7924388954416,4.634067628946664,1056.90625,1046.775,34.15625,1380.2838592529297,0.75,0.65,8,0.0033573294347257125,0.03910421212472109,0.004384558828133208,0.0033573294347257125
SmolLM2-360M-Instruct-financial-sentiment,onnx,CPUExecutionProvider,1,565.3216888507208,36.60846946545252,505.108916957397,663.4117919602431,565.486665989738,615.7507463824003,653.8795828446746,1.7689043596274627,1062.484375,1053.7625,705.015625,1381.5939302444458,0.75,0.65,8,0.0012803359372854874,0.06475688123672782,0.0016648756454676924,0.0012803359372854874
SmolLM2-360M-Instruct-financial-sentiment,pytorch,PyTorch,8,801.956686070965,39.07964405965293,771.594375022687,923.293250030838,790.36908299895,866.5690713212824,911.9484142889269,9.97560110034681,1238.84375,1149.7260416666666,16.90625,1380.2838592529297,0.75,0.65,8,0.0072272098477961216,0.04873036753532943,0.008052348086953508,0.0072272098477961216
SmolLM2-360M-Instruct-financial-sentiment,onnx,CPUExecutionProvider,8,3247.9616525932215,475.7145519425807,2811.4176660310477,3997.21583299106,2871.773792023305,3938.634962384822,3985.4996588698123,2.4630832675049223,869.453125,851.0895833333334,1098.625,1381.5939302444458,0.75,0.65,8,0.0017827837931143258,0.1464655691247965,0.002832910937556205,0.0017827837931143258
tinybert-financial-classifier,pytorch,PyTorch,1,8.049155550543219,1.5613555921852624,5.917208036407828,11.417291010729969,7.528416987042874,10.378345422213895,11.209501893026754,124.2366349762631,39.640625,39.539583333333326,14.703125,54.753360748291016,0.625,0.5416666666666666,8,2.269023002028982,0.19397756477446756,3.1340735666065584,2.269023002028982
tinybert-financial-classifier,onnx,CPUExecutionProvider,1,5.089411271425585,1.0231812253220836,4.012082994449884,7.198666979093105,4.718291980680078,7.02448389492929,7.163830362260342,196.48638057892538,90.390625,90.390625,90.265625,54.847904205322266,0.625,0.5416666666666666,8,3.5823862994542455,0.2010411756398461,2.1737473391618365,3.5823862994542455
tinybert-financial-classifier,pytorch,PyTorch,8,36.1483082602111,1.7682258000649316,32.75541600305587,38.98479096824303,36.20029101148248,38.539357896661386,38.8957043539267,221.31049515270678,18.90625,18.87083333333328,0.546875,54.753360748291016,0.625,0.5416666666666666,8,4.041952715379474,0.04891586591927014,11.705679082457218,4.041952715379474
tinybert-financial-classifier,onnx,CPUExecutionProvider,8,58.231141592841595,12.981955468548895,41.45395802333951,84.55708302790299,59.71866601612419,75.87953300098887,82.82157302252017,137.38353364144672,14.34375,14.34375,6.0,54.847904205322266,0.625,0.5416666666666666,8,2.5048091742421668,0.22293836448064377,9.577936985896068,2.5048091742421668
tinybert-financial-classifier-pruned,pytorch,PyTorch,1,8.32073053267474,1.0148544779559328,5.919207993429154,9.837749996222556,8.316499995999038,9.686346299713477,9.80746925692074,120.18175520443698,18.234375,18.228124999999977,0.59375,54.753360748291016,0.625,0.5416666666666666,8,2.194965816928199,0.12196699243782659,6.590944587047101,2.194965816928199
tinybert-financial-classifier-pruned,onnx,CPUExecutionProvider,1,7.739791673763345,0.39703951141210875,7.190833974163979,8.508542028721422,7.566832995507866,8.397328824503347,8.486299387877807,129.20244396110039,28.609375,28.609375,28.515625,54.847904205322266,0.625,0.5416666666666666,8,2.355649606545276,0.05129847522356566,4.516087609781772,2.355649606545276
tinybert-financial-classifier-pruned,pytorch,PyTorch,8,37.88754733201737,3.1105968149299508,32.48979203635827,43.57270896434784,36.86574997846037,42.563075182260945,43.37078220793046,211.15117138341375,18.6875,18.6875,0.53125,54.753360748291016,0.625,0.5416666666666666,8,3.856405679901654,0.08210077014674687,11.299059338242877,3.856405679901654
tinybert-financial-classifier-pruned,onnx,CPUExecutionProvider,8,44.76186666482439,2.767669606626969,42.152457986958325,52.8445839881897,43.88899996411055,50.47683327575214,52.371033845702186,178.72355636782927,13.0,13.0,11.703125,54.847904205322266,0.625,0.5416666666666666,8,3.258530274899483,0.06183096936844037,13.747965874448406,3.258530274899483
mobilebert-uncased-financial-sentiment,pytorch,PyTorch,1,38.03955833427608,2.9270916306020958,33.10379100730643,44.317167019471526,37.18049998860806,42.73432140471414,44.00059789652005,26.28842299409496,88.328125,88.22395833333337,12.671875,93.91038131713867,0.75,0.6444444444444444,8,0.2799309578492502,0.07694862292774306,0.29762233709925306,0.2799309578492502
mobilebert-uncased-financial-sentiment,onnx,CPUExecutionProvider,1,31.80563619049887,5.498569594273273,23.64479098469019,41.67079197941348,31.110084033571184,40.892187581630424,41.51507109985687,31.440968324309914,52.03125,52.03125,51.796875,94.51789951324463,0.75,0.6444444444444444,8,0.33264565215929437,0.1728803524425596,0.6042708626894397,0.33264565215929437
mobilebert-uncased-financial-sentiment,pytorch,PyTorch,8,221.97153073114654,14.1224077080356,201.05495798634365,244.0752499969676,217.57341700140387,242.2282125102356,243.7058424996212,36.040657888194026,79.25,79.25,6.859375,93.91038131713867,0.75,0.6444444444444444,8,0.3837771435139152,0.06362260809536317,0.4547717083683789,0.3837771435139152
mobilebert-uncased-financial-sentiment,onnx,CPUExecutionProvider,8,197.80766673308486,17.19953676068619,171.87324998667464,247.87033395841718,191.07300002360716,226.89707960234952,243.67568308720362,40.44332624778865,21.703125,21.703125,21.609375,94.51789951324463,0.75,0.6444444444444444,8,0.4278906583416128,0.08695080956540818,1.8634793951464892,0.4278906583416128
